, dtc, ack, decide, partial,
bench/RandomDecoupled/pb_real_40_80_60_00, 0.023631603995454498, 1.0922326220024843, 3.56468360699364, 0.018295208996278234,
bench/RandomDecoupled/pb_real_50_150_30_03, 0.015953081005136482, 0.07296770099492278, 0.06968668500485364, 0.015458273992408067,
bench/RandomDecoupled/pb_real_40_80_60_21, 0.014744601998245344, 2.0062568510038545, 0.47880683600669727, 0.014612443002988584,
bench/RandomDecoupled/pb_real_50_100_30_14, 0.017751583000062965, 1.9627863999921829, 0.7361824109975714, 0.01984978800464887,
bench/RandomDecoupled/pb_real_40_80_60_86, 0.019743315991945565, 1.4098543590080226, 0.8639876969973557, 0.016116629005409777,
bench/RandomDecoupled/pb_real_40_80_60_42, 0.013853721000486985, 1.5758155819930835, 5.499772829003632, 0.022036706999642774,
bench/RandomDecoupled/pb_real_50_100_30_95, 0.02093481400515884, 16.683240824000677, 3.4658550599997398, 0.01769659700221382,
bench/RandomDecoupled/pb_real_40_80_60_14, 0.01260888300021179, 1.3970465759921353, 1.1187678999995114, 0.012934379992657341,
bench/RandomDecoupled/pb_real_40_80_60_32, 0.011073576999478973, 0.3814853410003707, 0.8347157129901461, 0.009903425991069525,
bench/RandomDecoupled/pb_real_50_100_30_09, 0.03577876900089905, 14.659269912997843, 14.448614295004518, 0.03280834399629384,
bench/RandomDecoupled/pb_real_50_100_30_28, 0.023893248988315463, 1.0885289450088749, 6.672979922994273, 0.01973720599198714,
bench/RandomDecoupled/pb_real_50_150_30_38, 0.013683698998647742, 0.06280935200629756, 0.07062152501021046, 0.012733581999782473,
bench/RandomDecoupled/pb_real_30_75_45_72, 0.005112245999043807, 0.01370295298693236, 0.01323424901056569, 0.005203877997701056,
bench/RandomDecoupled/pb_real_30_60_45_80, 0.00801868700364139, 0.042723211998236366, 0.045359954005107284, 0.007963063995703124,
bench/RandomDecoupled/pb_real_30_60_45_25, 0.007767122995574027, 0.12635997298639268, 0.35300470900256187, 0.007553229996119626,
bench/RandomDecoupled/pb_real_30_60_45_27, 0.006712511007208377, 0.02180258699809201, 0.02786822100460995, 0.006505868004751392,
bench/RandomDecoupled/pb_real_50_100_30_23, 0.05702845999621786, 0.6533069050055929, 0.48465928799123503, 0.08308187899820041,
bench/RandomDecoupled/pb_real_50_150_30_87, 0.008949336013756692, 0.03050110099138692, 0.031186202002572827, 0.008810978994006291,
bench/RandomDecoupled/pb_real_40_80_60_77, 0.01499152899486944, 1.266999901010422, 0.8773673990071984, 0.019026797992410138,
bench/RandomDecoupled/pb_real_50_150_30_76, 0.02044991499860771, 0.04441055799543392, 0.043730026998673566, 0.012563345997477882,
bench/RandomDecoupled/pb_real_30_60_45_29, 0.0075215539982309565, 0.06522589699306991, 0.03864597500069067, 0.006122081002104096,
bench/RandomDecoupled/pb_real_30_60_45_07, 0.00943052300135605, 0.8345711360016139, 3.065344503003871, 0.008025143994018435,
bench/RandomDecoupled/pb_real_30_60_45_62, 0.01284203700197395, 0.14096423199225683, 0.1310065699944971, 0.011140112997964025,
bench/RandomDecoupled/pb_real_50_150_30_28, 0.01631258800625801, 0.0726061599998502, 0.06255437800427899, 0.014873848995193839,
bench/RandomDecoupled/pb_real_30_60_45_89, 0.007341625998378731, 0.07372940800269134, 0.3906364160066005, 0.007184059009887278,
bench/RandomDecoupled/pb_real_40_80_60_34, 0.014760927995666862, 3.750861809006892, 0.946501664002426, 0.012835494999308139,
bench/RandomDecoupled/pb_real_50_150_30_09, 0.011945026999455877, 0.053509929988649674, 0.04719282200676389, 0.010361530003137887,
bench/RandomDecoupled/pb_real_50_100_30_67, 0.03780485299648717, 3.3791918130009435, 1.1158886260091094, 0.034418145995005034,
bench/RandomDecoupled/pb_real_50_150_30_68, 0.015467240009456873, 0.03987729399523232, 0.04033461899962276, 0.015033586008939892,
bench/RandomDecoupled/pb_real_30_75_45_07, 0.004699828001321293, 0.009199337000609376, 0.009312198002589867, 0.006430178007576615,
bench/RandomDecoupled/pb_real_30_60_45_33, 0.009051642002305016, 0.7479793130041799, 0.23486924500321038, 0.008465475999400951,
bench/RandomDecoupled/pb_real_50_100_30_96, 0.02604432300722692, 2.264993249991676, 1.7442205020051915, 0.01970416499534622,
bench/RandomDecoupled/pb_real_30_60_45_39, 0.008031479999772273, 0.5450115709973034, 0.23798578900459688, 0.006609143005334772,
bench/RandomDecoupled/pb_real_40_80_60_58, 0.01541134700528346, 0.6425682170083746, 0.7814006459957454, 0.013932031011790968,
bench/RandomDecoupled/pb_real_40_80_60_78, 0.015684383004554547, 2.1779193169932114, 3.0991309589880984, 0.01718612900003791,
bench/RandomDecoupled/pb_real_30_60_45_10, 0.00911408600222785, 0.25957821299380157, 2.0327289720007684, 0.007969975005835295,
bench/RandomDecoupled/pb_real_30_75_45_66, 0.005666038006893359, 0.019089731998974457, 0.019145648009725846, 0.006453674999647774,
bench/RandomDecoupled/pb_real_30_60_45_23, 0.009821230007219128, 0.6161767759913346, 0.4789704260037979, 0.010522302996832877,
bench/RandomDecoupled/pb_real_30_60_45_04, 0.006839220994152129, 0.5476417120080441, 0.1595036190119572, 0.007264972009579651,
bench/RandomDecoupled/pb_real_50_100_30_25, 0.01575676299398765, 28.77500081800099, 8.554963543996564, 0.012351740995654836,
bench/RandomDecoupled/pb_real_50_150_30_77, 0.01701300300192088, 0.044140440004412085, 0.04447879899817053, 0.014281939991633408,
bench/RandomDecoupled/pb_real_50_150_30_42, 0.013376582995988429, 0.03698410700599197, 0.03790582000510767, 0.014913564999005757,
bench/RandomDecoupled/pb_real_30_75_45_28, 0.005574126000283286, 0.012331115009146743, 0.012446333013940603, 0.005779125000117347,
bench/RandomDecoupled/pb_real_30_60_45_90, 0.007638855997356586, 0.053527809999650344, 0.3505001260054996, 0.008048637013416737,
bench/RandomDecoupled/pb_real_30_60_45_12, 0.006351211006403901, 0.07120542699703947, 0.04156756799784489, 0.006366782996337861,
bench/RandomDecoupled/pb_real_50_100_30_93, 0.045777646999340504, 19.204432833998, 16.5069049760059, 0.03608535799139645,
bench/RandomDecoupled/pb_real_30_60_45_91, 0.01251473200682085, 0.183510947987088, 0.10535779599740636, 0.011430489001213573,
bench/RandomDecoupled/pb_real_50_150_30_04, 0.01282704999903217, 0.048783047997858375, 0.04796700700535439, 0.011689680002746172,
bench/RandomDecoupled/pb_real_50_150_30_07, 0.011746137999580242, 0.04949786599900108, 0.04683053599728737, 0.013200087996665388,
bench/RandomDecoupled/pb_real_30_75_45_17, 0.005870294000487775, 0.015854113007662818, 0.015645726991351694, 0.005998847002047114,
bench/RandomDecoupled/pb_real_30_60_45_53, 0.007645435005542822, 0.03519305700319819, 0.059132149996003136, 0.007510533003369346,
bench/RandomDecoupled/pb_real_40_80_60_24, 0.027568518999032676, 0.08833921299083158, 0.09252328400907572, 0.02327118300308939,
bench/RandomDecoupled/pb_real_50_100_30_30, 0.01613061000534799, 15.961524634010857, 5.039268117994652, 0.012687120004557073,
bench/RandomDecoupled/pb_real_50_150_30_10, 0.01349557499634102, 0.052924191011697985, 0.04643706401111558, 0.01252567999472376,
bench/RandomDecoupled/pb_real_30_60_45_71, 0.0064847039902815595, 0.017634834002819844, 0.01762212600442581, 0.0068008679954800755,
bench/RandomDecoupled/pb_real_30_75_45_35, 0.006694097013678402, 0.017594447010196745, 0.018950067009427585, 0.005639278999296948,
bench/RandomDecoupled/pb_real_30_60_45_22, 0.006061623003915884, 0.2689962669974193, 0.38000136401387863, 0.006414203002350405,
bench/RandomDecoupled/pb_real_50_150_30_67, 0.013500640008714981, 0.06532345998857636, 0.05407753199688159, 0.010476209994521923,
bench/RandomDecoupled/pb_real_50_150_30_06, 0.014618606001022272, 0.051324987012776546, 0.048630316989147104, 0.013147695994121023,
bench/RandomDecoupled/pb_real_30_75_45_01, 0.006208673992659897, 0.0232853920024354, 0.023514344997238368, 0.005691105005098507,
bench/RandomDecoupled/pb_real_40_80_60_45, 0.012428565009031445, 0.36865297400800046, 2.120400839005015, 0.01204715299536474,
bench/RandomDecoupled/pb_real_50_150_30_37, 0.015583550004521385, 0.05944065799121745, 0.06300455000018701, 0.021525110001675785,
bench/RandomDecoupled/pb_real_50_100_30_70, 0.019352310002432205, 1.7346642690099543, 11.864104854990728, 0.01793440501205623,
bench/RandomDecoupled/pb_real_40_80_60_30, 0.012263864002306946, 0.39851788700616453, 5.416779785999097, 0.012420002996805124,
bench/RandomDecoupled/pb_real_50_100_30_74, 0.0171899839915568, 2.0218899080064148, 61.12311440698977, 0.015852227006689645,
bench/RandomDecoupled/pb_real_50_100_30_87, 0.012051978992531076, 0.595760046999203, 1.268768836001982, 0.01622138400853146,
bench/RandomDecoupled/pb_real_30_60_45_81, 0.009017827003845014, 0.3501895469962619, 0.2861892889923183, 0.014509534012177028,
bench/RandomDecoupled/pb_real_40_80_60_25, 0.011091567008406855, 1.0152425950072939, 7.991218758004834, 0.010753504000604153,
bench/RandomDecoupled/pb_real_30_60_45_32, 0.01327837300777901, 0.9127519819885492, 2.4495281529962085, 0.01144351699622348,
bench/RandomDecoupled/pb_real_30_75_45_93, 0.009058663010364398, 0.018223330000182614, 0.018263756996020675, 0.008245528995757923,
bench/RandomDecoupled/pb_real_30_75_45_13, 0.0068709710030816495, 0.01589078299002722, 0.015005014996859245, 0.005491814998094924,
bench/RandomDecoupled/pb_real_30_60_45_59, 0.0077148980053607374, 0.833595124000567, 0.1252173499960918, 0.006623381996178068,
bench/RandomDecoupled/pb_real_30_60_45_77, 0.008355804005987011, 1.628271870999015, 0.1185192859993549, 0.008428531000390649,
bench/RandomDecoupled/pb_real_40_80_60_48, 0.008588217999204062, 1.5977502229943639, 1.3346132410079008, 0.008993801995529793,
bench/RandomDecoupled/pb_real_50_150_30_34, 0.014641753004980274, 0.041699877998325974, 0.041431296995142475, 0.016358042994397692,
bench/RandomCoupled/pb_real_10_0150_10_27, 0.003602220007451251, 0.006421356010832824, 0.005249401991022751, 0.002659431003849022,
bench/RandomCoupled/pb_real_10_0100_10_18, 0.003331147992867045, 0.006830262005678378, 0.0048968390037771314, 0.0029235399997560307,
bench/RandomCoupled/pb_real_30_0900_10_14, 0.01283020900154952, 0.04105508099019062, 0.038688116997946054, 0.012262728996574879,
bench/RandomCoupled/pb_real_20_0400_10_25, 0.010648488998413086, 0.0944777080003405, 0.14820276699902024, 0.010378597013186663,
bench/RandomCoupled/pb_real_30_0300_10_15, 0.009497452003415674, 0.18595967399596702, 0.10954564699204639, 0.009213022000039928,
bench/RandomCoupled/pb_real_10_0150_10_24, 0.003452338991337456, 0.006583957001566887, 0.007227645997772925, 0.0033869120088638738,
bench/RandomCoupled/pb_real_10_0150_10_12, 0.0029229640058474615, 0.005682401009835303, 0.005728196003474295, 0.002769904996966943,
bench/RandomCoupled/pb_real_30_0300_10_13, 0.012899737994302996, 0.8701838620036142, 2.698658670997247, 0.01249178899161052,
bench/RandomCoupled/pb_real_20_0600_10_24, 0.0049502889887662604, 0.009580284007824957, 0.009653080996940844, 0.004920779989333823,
bench/RandomCoupled/pb_real_20_0300_10_19, 0.006985405998420902, 0.034182304007117637, 0.03554435499245301, 0.007406256001559086,
bench/RandomCoupled/pb_real_20_0400_10_18, 0.009223107001162134, 0.03967618799651973, 0.045524631001171656, 0.00874697598919738,
bench/RandomCoupled/pb_real_30_0750_10_29, 0.02182829698722344, 0.0843443310004659, 0.08313513999746647, 0.020850150001933798,
bench/RandomCoupled/pb_real_40_1200_10_19, 0.014254829002311453, 0.048313883002265356, 0.049846652007545345, 0.013935650000348687,
bench/RandomCoupled/pb_real_20_0400_10_26, 0.007120117996237241, 0.04456415800086688, 0.036273535995860584, 0.006664460001047701,
bench/RandomCoupled/pb_real_10_0200_10_28, 0.004378088997327723, 0.006410203000996262, 0.0061798960086889565, 0.004040985993924551,
bench/RandomCoupled/pb_real_40_0400_10_17, 0.01697144100035075, 0.4481119830015814, 0.7406221270066453, 0.01550551199761685,
bench/RandomCoupled/pb_real_20_0500_10_21, 0.006955857010325417, 0.012341795008978806, 0.013162502000341192, 0.006818305002525449,
bench/RandomCoupled/pb_real_30_0900_10_24, 0.008999845988000743, 0.026017708994913846, 0.025579983004718088, 0.008855278996634297,
bench/RandomCoupled/pb_real_10_0300_10_11, 0.0027743710088543594, 0.0035969890013802797, 0.0037072260020067915, 0.0026872070011449978,
bench/RandomCoupled/pb_real_40_1200_10_16, 0.016015104003599845, 0.09845474000030663, 0.07349477800016757, 0.015570938994642347,
bench/RandomCoupled/pb_real_10_0250_10_13, 0.003935796994483098, 0.0041960160015150905, 0.004145539991441183, 0.0026818740007001907,
bench/RandomCoupled/pb_real_10_0150_10_28, 0.0031053279963089153, 0.0057658079895190895, 0.005842366008437239, 0.003093540988629684,
bench/RandomCoupled/pb_real_30_0450_10_27, 0.013123228010954335, 0.12254206599027384, 0.12784618099976797, 0.012633913996978663,
bench/RandomCoupled/pb_real_20_0400_10_20, 0.013300458987941965, 0.18331771600060165, 0.13807222098694183, 0.013201441994169727,
bench/RandomCoupled/pb_real_20_0200_10_24, 0.0058223030064255, 0.02727807300107088, 0.0276102919888217, 0.005710337005439214,
bench/RandomCoupled/pb_real_20_0200_10_14, 0.005679519003024325, 0.0238330499996664, 0.025054825993720442, 0.005532884999411181,
bench/RandomCoupled/pb_real_10_0250_10_16, 0.002579111998784356, 0.00471515700337477, 0.004621859989129007, 0.0024545720079913735,
bench/RandomCoupled/pb_real_40_1000_10_19, 0.02271720700082369, 0.10005405999254435, 0.099583196992171, 0.02228426000510808,
bench/RandomCoupled/pb_real_30_0450_10_16, 0.012496444003772922, 3.7326800620066933, 0.3709636010025861, 0.012307500001043081,
bench/RandomCoupled/pb_real_30_0600_10_24, 0.014470512993284501, 0.1897813830000814, 0.1693805460090516, 0.013346335996175185,
bench/RandomCoupled/pb_real_30_0900_10_27, 0.00938137799676042, 0.02597173600224778, 0.025603899994166568, 0.008586571988416836,
bench/RandomCoupled/pb_real_30_0750_10_13, 0.01254146000428591, 0.045637818999239244, 0.046535045010386966, 0.011931190994801,
bench/RandomCoupled/pb_real_40_0400_10_12, 0.02304220400401391, 203.7431984129944, 14.969837532000383, 0.021357271005399525,
bench/RandomCoupled/pb_real_40_0800_10_12, 0.029935016995295882, 19.461880054994253, 8.018191483992268, 0.030343282007379457,
bench/RandomCoupled/pb_real_20_0300_10_18, 0.0066017740027746186, 0.035000709001906216, 0.04656479900586419, 0.006641974003287032,
bench/RandomCoupled/pb_real_40_0800_10_19, 0.08262010999897029, 1.757354593006312, 1.552798580014496, 0.0814483659924008,
bench/RandomCoupled/pb_real_20_0600_10_22, 0.0066624690080061555, 0.015462342998944223, 0.016488819004734978, 0.006551625003339723,
bench/RandomCoupled/pb_real_20_0500_10_27, 0.005036392001784407, 0.010682619991712272, 0.010641493994626217, 0.005377606998081319,
bench/RandomCoupled/pb_real_30_0300_10_22, 0.013182829003199004, 0.22582092799711972, 0.18819832199369557, 0.01361381400784012,
bench/RandomCoupled/pb_real_10_0200_10_27, 0.002331663010409102, 0.003983735994552262, 0.004134998001973145, 0.002329145005205646,
bench/RandomCoupled/pb_real_10_0250_10_17, 0.0029510250024031848, 0.004389747002278455, 0.004410559995449148, 0.00286021399369929,
bench/RandomCoupled/pb_real_10_0300_10_19, 0.0024592380068497732, 0.0034604490065248683, 0.0035310850071255118, 0.002449314997647889,
bench/RandomCoupled/pb_real_10_0150_10_17, 0.0033770699956221506, 0.007850961002986878, 0.0082095149991801, 0.003325452998979017,
bench/RandomCoupled/pb_real_40_1000_10_21, 0.021876768994843587, 0.08542025400674902, 0.07255629400606267, 0.021509272992261685,
bench/RandomCoupled/pb_real_30_0300_10_21, 0.017197226014104672, 0.07457984599750489, 0.17143010899599176, 0.01432582299457863,
bench/RandomCoupled/pb_real_20_0600_10_18, 0.005784994005807675, 0.012999195998418145, 0.013044537001405843, 0.0054147080081747845,
bench/RandomCoupled/pb_real_30_0900_10_11, 0.010290534002706409, 0.0244536319951294, 0.024309251995873637, 0.009258318998035975,
bench/RandomCoupled/pb_real_40_0800_10_16, 0.023050867996062152, 6.787378561013611, 2.8414840339974035, 0.023612788994796574,
bench/RandomCoupled/pb_real_10_0150_10_23, 0.0037695039936807007, 0.006475750997196883, 0.005843999999342486, 0.004265927986125462,
bench/RandomCoupled/pb_real_10_0250_10_11, 0.002843520007445477, 0.004278771011740901, 0.004254193001543172, 0.0030451209895545617,
bench/RandomCoupled/pb_real_10_0100_10_15, 0.002860415988834575, 0.005697392000001855, 0.00578753299487289, 0.0030007190071046352,
bench/RandomCoupled/pb_real_20_0600_10_21, 0.006009114003973082, 0.010961205000057817, 0.01102996499685105, 0.006422363992896862,
bench/RandomCoupled/pb_real_40_0400_10_22, 0.01657353900372982, 1.2473771369986935, 2.468037826998625, 0.01622785000654403,
bench/RandomCoupled/pb_real_10_0300_10_24, 0.002817254004185088, 0.0048861029936233535, 0.004952919989591464, 0.0026888970023719594,
bench/RandomCoupled/pb_real_10_0200_10_25, 0.002729555999394506, 0.003620607007178478, 0.004077413002960384, 0.0026234739925712347,
bench/RandomCoupled/pb_real_40_0600_10_20, 0.04014695200021379, 3.3924693820008542, 9.21797649799555, 0.03671902099449653,
bench/RandomCoupled/pb_real_10_0100_10_25, 0.003978135006036609, 0.00518240500241518, 0.005162120010936633, 0.003157850995194167,
bench/RandomCoupled/pb_real_30_0300_10_29, 0.012555398003314622, 0.12798872799612582, 0.12636083699180745, 0.010736498006735928,
bench/RandomCoupled/pb_real_30_0300_10_19, 0.02085698299924843, 0.19796297399443574, 0.16959107600268908, 0.019950140005676076,
bench/RandomCoupled/pb_real_30_0450_10_10, 0.011481755005661398, 0.34338267899875063, 1.3086578090005787, 0.01217509200796485,
bench/RandomCoupled/pb_real_40_1200_10_22, 0.012303863986744545, 0.05108018599275965, 0.04947518500557635, 0.013379345997236669,
bench/RandomCoupled/pb_real_40_0600_10_14, 0.04522390299825929, 2.579902319004759, 1.9850662639946677, 0.044594589999178424,
bench/RandomCoupled/pb_real_30_0750_10_19, 0.013707950987736695, 0.041762427004869096, 0.046979759994428605, 0.011903405000339262,
bench/RandomCoupled/pb_real_30_0450_10_20, 0.01289271900895983, 0.09378886500780936, 0.0899102139956085, 0.012564942997414619,
bench/RandomCoupled/pb_real_40_1000_10_22, 0.02055069399648346, 0.06895454399636947, 0.07122786800027825, 0.019763700998737477,
bench/RandomCoupled/pb_real_40_1000_10_15, 0.029287140991073102, 0.1471083279902814, 0.16572278398962226, 0.02874962800706271,
bench/RandomCoupled/pb_real_40_0800_10_26, 0.03241923000314273, 3.078964979999, 1.0901008860091679, 0.028554131000419147,
bench/RandomCoupled/pb_real_40_1200_10_15, 0.018242000995087437, 0.050261740005225874, 0.04675654300081078, 0.01616264699259773,
bench/RandomCoupled/pb_real_30_0750_10_26, 0.013726411998504773, 0.04803922100109048, 0.044471389992395416, 0.015328255001804791,
bench/RandomCoupled/pb_real_30_0600_10_10, 0.015729265986010432, 0.26631047000410035, 0.7167903139925329, 0.016386236995458603,
bench/RandomCoupled/pb_real_20_0600_10_16, 0.005072493993793614, 0.01389431901043281, 0.013740795009653084, 0.005075592998764478,
bench/RandomCoupled/pb_real_40_0600_10_17, 0.024755064005148597, 7.011666837992379, 13.273949794995133, 0.02438453200738877,
bench/RandomCoupled/pb_real_10_0100_10_13, 0.0035048160061705858, 0.0077592140005435795, 0.007917568000266328, 0.0034161679941462353,
bench/RandomCoupled/pb_real_30_0300_10_23, 0.017609581991564482, 0.2839983340090839, 0.1895987360039726, 0.01816863899875898,
bench/RandomCoupled/pb_real_40_0600_10_25, 0.019339780003065243, 2.760553374988376, 1.2226281049952377, 0.0160281739954371,
bench/RandomCoupled/pb_real_30_0900_10_17, 0.010985369008267298, 0.031516331000602804, 0.037318352988222614, 0.010130435999599285,
bench/RandomCoupled/pb_real_40_0400_10_29, 0.019299650986795314, 0.654069222000544, 0.6211912919970928, 0.01982713199686259,
bench/RandomCoupled/pb_real_20_0500_10_16, 0.005515591998118907, 0.014510520006297156, 0.014591421000659466, 0.005925086006755009,
bench/RandomCoupled/pb_real_20_0400_10_24, 0.006922803993802518, 0.015097071998752654, 0.014581526003894396, 0.008469936990877613,
bench/RandomCoupled/pb_real_30_0600_10_25, 0.017122149001806974, 0.20054586700280197, 0.1865191800025059, 0.017525561997899786,
bench/RandomCoupled/pb_real_40_1000_10_12, 0.07757953800319228, 0.6785019469971303, 0.4907028549932875, 0.07482068400713615,
bench/RandomCoupled/pb_real_40_1000_10_13, 0.018438453000271693, 0.08055009900999721, 0.06785403800313361, 0.02140812399738934,
bench/RandomCoupled/pb_real_30_0750_10_12, 0.028758382992236875, 0.09403103399381507, 0.12440113999764435, 0.02853839099407196,
bench/RandomCoupled/pb_real_30_0750_10_16, 0.009958508002455346, 0.0412965089926729, 0.04145336800138466, 0.009773936006240547,
bench/RandomCoupled/pb_real_10_0300_10_20, 0.002440721000311896, 0.004945278007653542, 0.004975785006536171, 0.002214060994447209,
bench/RandomCoupled/pb_real_20_0500_10_23, 0.005989776997012086, 0.013617438991786912, 0.014074108999921009, 0.005791581002995372,
bench/RandomCoupled/pb_real_30_0600_10_28, 0.021048980008345097, 0.8088969839882338, 2.242624948004959, 0.018030534993158653,
bench/RandomCoupled/pb_real_20_0300_10_17, 0.010842150993994437, 0.08248680699034594, 0.06791085998702329, 0.009249659997294657,
bench/RandomCoupled/pb_real_40_0800_10_24, 0.1850739179935772, 1.3644451180007309, 2.0185477689956315, 0.1849008680001134,
bench/RandomCoupled/pb_real_20_0400_10_27, 0.006357603007927537, 0.014702222004416399, 0.01520874300331343, 0.006319709005765617,
bench/RandomCoupled/pb_real_40_0800_10_18, 0.304170522998902, 2.302798556003836, 3.062253177005914, 0.3008058880077442,
bench/RandomCoupled/pb_real_40_0600_10_18, 0.10727407199738082, 16.385218423005426, 21.630923710996285, 0.10507950100873131,
bench/RandomCoupled/pb_real_20_0400_10_10, 0.008606727991718799, 0.05328532999556046, 0.0816333189868601, 0.00788449500396382,
bench/RandomCoupled/pb_real_40_0600_10_24, 0.020172089003608562, 1.2005224419990554, 0.7223745420051273, 0.019865837995894253,
bench/RandomCoupled/pb_real_30_0600_10_12, 0.03361256199423224, 0.5322411000088323, 3.397621160998824, 0.0333069790067384,
bench/RandomCoupled/pb_real_40_0800_10_28, 0.03609013999812305, 0.8096353240107419, 0.6599835530068958, 0.034338464989559725,
bench/RandomCoupled/pb_real_20_0300_10_25, 0.006814662992837839, 0.029382973007159308, 0.04349230800289661, 0.006864028007839806,
bench/RandomCoupled/pb_real_10_0300_10_18, 0.003342740994412452, 0.004662043007556349, 0.004769956998643465, 0.003388370998436585,
bench/RandomCoupled/pb_real_40_1000_10_17, 0.03770808799890801, 0.19596864200138953, 0.16233658899727743, 0.03724884500843473,
bench/RandomCoupled/pb_real_10_0100_10_23, 0.0032386989914812148, 0.006269459001487121, 0.006343995992210694, 0.0031642969988752156,
bench/RandomCoupled/pb_real_20_0600_10_25, 0.006540829999721609, 0.01217855499999132, 0.011236015008762479, 0.005104166004457511,
bench/RandomCoupled/pb_real_30_0450_10_19, 0.012582277006004006, 0.3959290670027258, 0.18271014100173488, 0.011959422001382336,
bench/RandomCoupled/pb_real_10_0200_10_24, 0.0034818150015780702, 0.0070234009908745065, 0.006380202001309954, 0.0033856730005936697,
bench/RandomCoupled/pb_real_20_0200_10_13, 0.007671277009649202, 0.036402608995558694, 0.05788232600025367, 0.007332770997891203,
bench/RandomCoupled/pb_real_10_0150_10_15, 0.0026585720042930916, 0.005832538998220116, 0.007113975007086992, 0.00253769000119064,
bench/RandomCoupled/pb_real_30_0600_10_23, 0.016127194990986027, 0.653369402003591, 4.086362617003033, 0.01578364499437157,
bench/RandomCoupled/pb_real_10_0200_10_19, 0.0031536970054730773, 0.0054561650031246245, 0.005875778995687142, 0.0030775229970458895,
bench/RandomCoupled/pb_real_20_0300_10_27, 0.007919508992927149, 0.027137406999827363, 0.02715397599968128, 0.007698946996242739,
bench/RandomCoupled/pb_real_20_0200_10_19, 0.006041238011675887, 0.030995920998975635, 0.04708914599905256, 0.005914529989240691,
bench/RandomCoupled/pb_real_30_0300_10_16, 0.011825403009424917, 0.20600598499004263, 0.21565572700637858, 0.01122669700998813,
bench/RandomCoupled/pb_real_20_0300_10_23, 0.010697755991714075, 0.03755099400586914, 0.06929215100535657, 0.01081241900101304,
bench/RandomCoupled/pb_real_30_0450_10_25, 0.013578104990301654, 0.1479284219967667, 0.17595870299555827, 0.013106751997838728,
bench/RandomCoupled/pb_real_30_0750_10_18, 0.009893489012029022, 0.026023546000942588, 0.026217442995402962, 0.010028461998444982,
bench/RandomCoupled/pb_real_20_0400_10_19, 0.007389322010567412, 0.0655096739938017, 0.12902564799878746, 0.007315016002394259,
bench/RandomCoupled/pb_real_20_0500_10_22, 0.0078113439958542585, 0.02287560299737379, 0.022033178000128828, 0.007617526003741659,
bench/RandomCoupled/pb_real_10_0150_10_25, 0.0031821619922993705, 0.0073424599977442995, 0.010098104001372121, 0.0030683369986945763,
bench/RandomCoupled/pb_real_40_0400_10_24, 0.013997545000165701, 0.8400005290022818, 0.31680691000656225, 0.01369111800158862,
bench/RandomCoupled/pb_real_20_0600_10_15, 0.004911278010695241, 0.01617918499687221, 0.016303054013405927, 0.004637628997443244,
bench/RandomCoupled/pb_real_10_0100_10_16, 0.003683022005134262, 0.006122654987848364, 0.0058350280014565215, 0.0031929340038914233,
bench/RandomCoupled/pb_real_10_0250_10_20, 0.003040563009562902, 0.006375526994816028, 0.007164811002439819, 0.002736836002441123,
bench/RandomCoupled/pb_real_40_1000_10_28, 0.06975604899344034, 0.3471077550057089, 0.339874695011531, 0.0694895750057185,
bench/RandomCoupled/pb_real_10_0100_10_19, 0.002830454002832994, 0.005529836009372957, 0.005770413001300767, 0.002789581994875334,
bench/RandomCoupled/pb_real_20_0500_10_10, 0.005715904000680894, 0.014883048992487602, 0.014529239007970318, 0.005667217003065161,
bench/RandomCoupled/pb_real_10_0250_10_21, 0.0025513209984637797, 0.0031651969911763445, 0.0031090219999896362, 0.002330100003746338,
bench/RandomCoupled/pb_real_20_0200_10_20, 0.0073145710048265755, 0.3191647400090005, 0.10392573299759533, 0.00670373800676316,
bench/RandomCoupled/pb_real_10_0300_10_21, 0.0030122799944365397, 0.0036401609977474436, 0.0037482269981410354, 0.0024689049896551296,
bench/RandomCoupled/pb_real_30_0750_10_20, 0.016542893994483165, 0.05829334000009112, 0.06267819700588007, 0.015853263990720734,
bench/RandomCoupled/pb_real_10_0300_10_26, 0.002295300000696443, 0.004282788999262266, 0.0043011079978896305, 0.0023309159878408536,
bench/RandomCoupled/pb_real_20_0300_10_20, 0.007430450001265854, 0.0926858830061974, 0.07065741499536671, 0.007439630004228093,
bench/RandomCoupled/pb_real_30_0600_10_20, 0.037084472001879476, 1.8699068690038985, 0.2998408040002687, 0.036126735009020194,
bench/RandomCoupled/pb_real_20_0500_10_15, 0.004976028998498805, 0.01615111700084526, 0.01573354699939955, 0.004852291996940039,
bench/RandomCoupled/pb_real_40_1200_10_28, 0.02035144499677699, 0.07930498498899397, 0.08362402199418284, 0.02007244501146488,
bench/RandomCoupled/pb_real_40_1000_10_29, 0.022695441002724692, 0.09576094600197393, 0.10831419000169262, 0.022133918988402,
bench/RandomCoupled/pb_real_10_0200_10_17, 0.004824543997528963, 0.00918144200113602, 0.007370125997113064, 0.004432604007888585,
bench/RandomCoupled/pb_real_10_0200_10_21, 0.006592202989850193, 0.006485741003416479, 0.0057351319992449135, 0.005969510006252676,
bench/RandomCoupled/pb_real_20_0200_10_10, 0.006345946996589191, 0.04388452699640766, 0.03203541900438722, 0.005999859000439756,
