, dtc, ack, decide, partial,
bench/RandomDecoupled/pb_real_40_80_60_00, 0.041600659998948686, 2.787180585000897, 0.265981101008947, 0.03599503000441473,
bench/RandomDecoupled/pb_real_50_150_30_03, 0.03005105399643071, 0.0498548989999108, 0.050248079001903534, 0.03342294201138429,
bench/RandomDecoupled/pb_real_40_80_60_21, 0.030379254996660165, 1.388007492001634, 0.4003792169969529, 0.04234404399176128,
bench/RandomDecoupled/pb_real_50_100_30_14, 0.03392195100605022, 6.721035530994413, 1.9825598600000376, 0.03890780000074301,
bench/RandomDecoupled/pb_real_40_80_60_86, 0.026349525011028163, 9.29972240900679, 0.8761686499929056, 0.05058890499640256,
bench/RandomDecoupled/pb_real_40_80_60_42, 0.039862417994299904, 0.14916509999602567, 1.197790020989487, 0.08773213300446514,
bench/RandomDecoupled/pb_real_50_100_30_95, 0.0301067099935608, 7.996562223997898, 2.3243215559923556, 0.03304413899604697,
bench/RandomDecoupled/pb_real_40_80_60_14, 0.03599441000551451, 0.25215367300552316, 2.4270688599935966, 0.03538667599787004,
bench/RandomDecoupled/pb_real_40_80_60_32, 0.02872095999191515, 0.930696302006254, 1.2197699009993812, 0.032544724992476404,
bench/RandomDecoupled/pb_real_50_100_30_09, 0.0839684840029804, 0.7545007599983364, 1.3319675570091931, 0.0517338780045975,
bench/RandomDecoupled/pb_real_50_100_30_28, 0.027528945996891707, 0.9144075310032349, 6.307717612988199, 0.032807495997985825,
bench/RandomDecoupled/pb_real_50_150_30_38, 0.03177679299551528, 0.09005752600205597, 0.4491819279937772, 0.038684058003127575,
bench/RandomDecoupled/pb_real_30_75_45_72, 0.021119184006238356, 0.045214437996037304, 0.02500683700782247, 0.024858069999027066,
bench/RandomDecoupled/pb_real_30_60_45_80, 0.02163138400646858, 0.9376632490020711, 0.32427857599395793, 0.026964150005369447,
bench/RandomDecoupled/pb_real_30_60_45_25, 0.026687209989177063, 0.12891150200448465, 0.04047766099392902, 0.025365356006659567,
bench/RandomDecoupled/pb_real_30_60_45_27, 0.022169542004121467, 0.038342557003488764, 0.056507159999455325, 0.026386819998151623,
bench/RandomDecoupled/pb_real_50_100_30_23, 0.0893412439909298, 0.7907551519892877, 0.9246311710012378, 0.0928963729966199,
bench/RandomDecoupled/pb_real_50_150_30_87, 0.02921626399620436, 0.05481400901044253, 0.07253718799620401, 0.03222683699277695,
bench/RandomDecoupled/pb_real_40_80_60_77, 0.02488781099964399, 0.45323676300176885, 1.7395533959934255, 0.02764836500864476,
bench/RandomDecoupled/pb_real_50_150_30_76, 0.03281435900134966, 0.05991658200218808, 0.04306798300240189, 0.03290901599393692,
bench/RandomDecoupled/pb_real_30_60_45_29, 0.028045043000020087, 0.06120076899242122, 0.5973015930067049, 0.02368780800316017,
bench/RandomDecoupled/pb_real_30_60_45_07, 0.022518895988469012, 0.1620124199980637, 0.13458305298991036, 0.02543601499928627,
bench/RandomDecoupled/pb_real_30_60_45_62, 0.022989129996858537, 0.4702958030102309, 0.30725055099173915, 0.027318719992763363,
bench/RandomDecoupled/pb_real_50_150_30_28, 0.030496841005515307, 0.15802055499807466, 0.3358796859974973, 0.03246707600192167,
bench/RandomDecoupled/pb_real_30_60_45_89, 0.02486781899642665, 0.2292671449977206, 0.32839166799385566, 0.02588595800625626,
bench/RandomDecoupled/pb_real_40_80_60_34, 0.04200046599726193, 34.80925976000435, 27.347763661004137, 0.029667121008969843,
bench/RandomDecoupled/pb_real_50_150_30_09, 0.03139276499859989, 0.05886381999880541, 0.05171037500258535, 0.0345077580132056,
bench/RandomDecoupled/pb_real_50_100_30_67, 0.03633652000280563, 2.4388263930013636, 3.131235624998226, 0.05847053599427454,
bench/RandomDecoupled/pb_real_50_150_30_68, 0.030163485993398353, 0.1624707509909058, 0.12532923299295362, 0.03337817400461063,
bench/RandomDecoupled/pb_real_30_75_45_07, 0.02345716199488379, 0.0181106360105332, 0.022630617007962428, 0.028651371991145425,
bench/RandomDecoupled/pb_real_30_60_45_33, 0.02250839999760501, 0.135396181998658, 0.33055308999610133, 0.024452548008412123,
bench/RandomDecoupled/pb_real_50_100_30_96, 0.04665543499868363, 7.0548663980007404, 1.434344171997509, 0.0903715220047161,
bench/RandomDecoupled/pb_real_30_60_45_39, 0.022487514987005852, 1.0796450880006887, 0.4079441859939834, 0.023344118002569303,
bench/RandomDecoupled/pb_real_40_80_60_58, 0.03963560600823257, 0.29589145100908354, 5.209732953007915, 0.03382439099368639,
bench/RandomDecoupled/pb_real_40_80_60_78, 0.031251860986230895, 29.00131965499895, 10.411569236006471, 0.032201505004195496,
bench/RandomDecoupled/pb_real_30_60_45_10, 0.022113308994448744, 0.675419029998011, 0.2864492280059494, 0.022312953005894087,
bench/RandomDecoupled/pb_real_30_75_45_66, 0.023343943001236767, 0.02913608199742157, 0.0349843980075093, 0.026240234001306817,
bench/RandomDecoupled/pb_real_30_60_45_23, 0.02436088399554137, 0.3154822869983036, 0.29084558800968807, 0.026093773005413823,
bench/RandomDecoupled/pb_real_30_60_45_04, 0.02190906800387893, 1.2102516580052907, 0.1780538000020897, 0.021682152000721544,
bench/RandomDecoupled/pb_real_50_100_30_25, 0.03717946700635366, 2.2945017500023823, 0.6979481949965702, 0.03753825300373137,
bench/RandomDecoupled/pb_real_50_150_30_77, 0.03233445799560286, 0.08893316400644835, 0.06360930399387144, 0.03526106600475032,
bench/RandomDecoupled/pb_real_50_150_30_42, 0.033670061005977914, 0.055610007999348454, 0.05245623100199737, 0.03498974599642679,
bench/RandomDecoupled/pb_real_30_75_45_28, 0.02394525200361386, 0.019412597990594804, 0.017807546988478862, 0.02209782399586402,
bench/RandomDecoupled/pb_real_30_60_45_90, 0.024538055004086345, 0.2834917769941967, 0.15476273599779233, 0.024228418013080955,
bench/RandomDecoupled/pb_real_30_60_45_12, 0.029484826009138487, 0.0645335009903647, 0.21910206000029575, 0.024986392993014306,
bench/RandomDecoupled/pb_real_50_100_30_93, 0.04506862199923489, 0.7608220300026005, 0.5718251020007301, 0.0650670339964563,
bench/RandomDecoupled/pb_real_30_60_45_91, 0.026628241001162678, 0.3629310669930419, 0.6561924470006488, 0.028784887996152975,
bench/RandomDecoupled/pb_real_50_150_30_04, 0.03644601401174441, 0.1051846609916538, 0.07827155900304206, 0.037819702993147075,
bench/RandomDecoupled/pb_real_50_150_30_07, 0.031244076002622023, 0.06083175301318988, 0.08556988700001966, 0.03262528800405562,
bench/RandomDecoupled/pb_real_30_75_45_17, 0.025514164997730404, 0.024601919009000994, 0.026223480992484838, 0.023879676999058574,
bench/RandomDecoupled/pb_real_30_60_45_53, 0.026570352987619117, 0.03963002400996629, 0.11748839799838606, 0.022663686992018484,
bench/RandomDecoupled/pb_real_40_80_60_24, 0.04770838299009483, 0.19989239699498285, 0.28769342599844094, 0.05201194100663997,
bench/RandomDecoupled/pb_real_50_100_30_30, 0.0526133800012758, 1.272171652992256, 2.7375565830006963, 0.030307738998089917,
bench/RandomDecoupled/pb_real_50_150_30_10, 0.03338575399538968, 0.05744039799901657, 0.05406868699355982, 0.03629229700891301,
bench/RandomDecoupled/pb_real_30_60_45_71, 0.02252378800767474, 0.049915156996576115, 0.06552920999820344, 0.02379422599915415,
bench/RandomDecoupled/pb_real_30_75_45_35, 0.02428187700570561, 0.06419831499806605, 0.039710007011308335, 0.025628005008911714,
bench/RandomDecoupled/pb_real_30_60_45_22, 0.022946135999518447, 0.3583794290025253, 1.9195218460081378, 0.02672386799531523,
bench/RandomDecoupled/pb_real_50_150_30_67, 0.03552791700349189, 0.2796918940002797, 0.20083275898650754, 0.035353023995412514,
bench/RandomDecoupled/pb_real_50_150_30_06, 0.033859670991660096, 0.1811038800078677, 0.23612859200511593, 0.033394896003301255,
bench/RandomDecoupled/pb_real_30_75_45_01, 0.024813132011331618, 0.08477381299599074, 0.03613304300233722, 0.02454624598613009,
bench/RandomDecoupled/pb_real_40_80_60_45, 0.028152687998954207, 2.673625051000272, 0.736945280994405, 0.033471489005023614,
bench/RandomDecoupled/pb_real_50_150_30_37, 0.03683454901329242, 0.06659651000518352, 0.0622066950018052, 0.05204459099331871,
bench/RandomDecoupled/pb_real_50_100_30_70, 0.04077512999356259, 96.85364245400706, 2.689136465007323, 0.05057982499420177,
bench/RandomDecoupled/pb_real_40_80_60_30, 0.03631807600322645, 1.2645973289909307, 0.8895663089933805, 0.03550355198967736,
bench/RandomDecoupled/pb_real_50_100_30_74, 0.0354790480050724, 6.396082638006192, 0.5018425230082357, 0.03651985999022145,
bench/RandomDecoupled/pb_real_50_100_30_87, 0.10074185600387864, 0.7693062829930568, 1.96925545000704, 0.04762265300087165,
bench/RandomDecoupled/pb_real_30_60_45_81, 0.02966412401292473, 0.1254412330017658, 0.12380273200687952, 0.036735568995936774,
bench/RandomDecoupled/pb_real_40_80_60_25, 0.028003052997519262, 10.016219259006903, 1.422549359005643, 0.029491381996194832,
bench/RandomDecoupled/pb_real_30_60_45_32, 0.028949262006790377, 0.5192948149924632, 0.26996797999890987, 0.031006976001663134,
bench/RandomDecoupled/pb_real_30_75_45_93, 0.02554079999390524, 0.024923028002376668, 0.024448965996271, 0.03032440401148051,
bench/RandomDecoupled/pb_real_30_75_45_13, 0.028532095995615236, 0.03364248501020484, 0.027882131005753763, 0.0266255760070635,
bench/RandomDecoupled/pb_real_30_60_45_59, 0.023967423010617495, 0.969482305998099, 0.6259279730002163, 0.024379990005400032,
bench/RandomDecoupled/pb_real_30_60_45_77, 0.027707472996553406, 0.15978350999648683, 0.335562223001034, 0.026023323996923864,
bench/RandomDecoupled/pb_real_40_80_60_48, 0.03885348400217481, 1.8736363619973417, 2.6750713649962563, 0.032145297998795286,
bench/RandomDecoupled/pb_real_50_150_30_34, 0.03977371899236459, 0.09735034800542053, 0.05448138099745847, 0.041062368007260375,
bench/RandomCoupled/pb_real_10_0150_10_27, 0.019787896002526395, 0.02339604099688586, 0.024633324006572366, 0.02092057600384578,
bench/RandomCoupled/pb_real_10_0100_10_18, 0.01401254499796778, 0.02055100500001572, 0.023432804009644315, 0.023493779997806996,
bench/RandomCoupled/pb_real_30_0900_10_14, 0.03366622499015648, 0.13838164899789263, 0.1452004129969282, 0.04139000100258272,
bench/RandomCoupled/pb_real_20_0400_10_25, 0.02385195800161455, 0.2860387079999782, 0.1976845070021227, 0.03101344899914693,
bench/RandomCoupled/pb_real_30_0300_10_15, 0.02211567899212241, 0.3021800870046718, 0.5914780049934052, 0.029641935005201958,
bench/RandomCoupled/pb_real_10_0150_10_24, 0.013408063998213038, 0.028033219001372345, 0.03266827299376018, 0.01768241600075271,
bench/RandomCoupled/pb_real_10_0150_10_12, 0.015781114998389967, 0.021446532002300955, 0.023167000006651506, 0.02010111600975506,
bench/RandomCoupled/pb_real_30_0300_10_13, 0.022664030999294482, 11.015935043003992, 28.966065688000526, 0.03240123100113124,
bench/RandomCoupled/pb_real_20_0600_10_24, 0.020880449010292068, 0.035071207996224985, 0.053248279000399634, 0.03050082600384485,
bench/RandomCoupled/pb_real_20_0300_10_19, 0.018973573998664506, 0.21297120799135882, 0.24431817200093064, 0.03050757900928147,
bench/RandomCoupled/pb_real_20_0400_10_18, 0.018228726999950595, 0.10616534300788771, 0.0991598059918033, 0.025977769008022733,
bench/RandomCoupled/pb_real_30_0750_10_29, 0.04193825999391265, 0.2537643320101779, 0.2884113040054217, 0.054803347986307926,
bench/RandomCoupled/pb_real_40_1200_10_19, 0.03928235499188304, 0.27860065599088557, 0.41685141700145323, 0.05192464300489519,
bench/RandomCoupled/pb_real_20_0400_10_26, 0.021054761004052125, 0.1454080860130489, 0.12325646200042684, 0.028650193999055773,
bench/RandomCoupled/pb_real_10_0200_10_28, 0.017148845989140682, 0.022225971013540402, 0.026250655995681882, 0.024692991995834745,
bench/RandomCoupled/pb_real_40_0400_10_17, 0.030711504005012102, 10.923784380996949, 1.9550071839912562, 0.047702167998068035,
bench/RandomCoupled/pb_real_20_0500_10_21, 0.024148609008989297, 0.06582320900633931, 0.05729984199570026, 0.031738985009724274,
bench/RandomCoupled/pb_real_30_0900_10_24, 0.028820435007219203, 0.15603561299212743, 0.14166472699434962, 0.039527975997771136,
bench/RandomCoupled/pb_real_10_0300_10_11, 0.0167059029918164, 0.018551000001025386, 0.023545481002656743, 0.025225320001482032,
bench/RandomCoupled/pb_real_40_1200_10_16, 0.03497873600281309, 0.8499588389968267, 0.29371475700463634, 0.04520221300481353,
bench/RandomCoupled/pb_real_10_0250_10_13, 0.016328067998983897, 0.020237916003679857, 0.022015202994225547, 0.01985429899650626,
bench/RandomCoupled/pb_real_10_0150_10_28, 0.020647880010074005, 0.017616543991607614, 0.021934965989203192, 0.038054703996749595,
bench/RandomCoupled/pb_real_30_0450_10_27, 0.02271930999995675, 2.7413151920045493, 1.3112459130061325, 0.032027859007939696,
bench/RandomCoupled/pb_real_20_0400_10_20, 0.02258607599651441, 0.18001746200025082, 0.5495274819986662, 0.036389417000464164,
bench/RandomCoupled/pb_real_20_0200_10_24, 0.01651476298866328, 0.039812274000723846, 0.16346461400098633, 0.03420409200771246,
bench/RandomCoupled/pb_real_20_0200_10_14, 0.01910938700893894, 0.06365741600166075, 0.09601810699678026, 0.03562987199984491,
bench/RandomCoupled/pb_real_10_0250_10_16, 0.017629860012675636, 0.020970816010958515, 0.021293452009558678, 0.02283807900676038,
bench/RandomCoupled/pb_real_40_1000_10_19, 0.053819717999431305, 0.6325075019994983, 0.5157358790020226, 0.06764939399727155,
bench/RandomCoupled/pb_real_30_0450_10_16, 0.023935275006806478, 0.401834267002414, 7.284120943993912, 0.0310003860067809,
bench/RandomCoupled/pb_real_30_0600_10_24, 0.05452775699086487, 0.9218760420044418, 0.4335578059981344, 0.049047409993363544,
bench/RandomCoupled/pb_real_30_0900_10_27, 0.030551400006515905, 0.13340921700000763, 0.33284579499741085, 0.03806809200614225,
bench/RandomCoupled/pb_real_30_0750_10_13, 0.03150334100064356, 0.14614335300575476, 0.1697313119948376, 0.04338776499207597,
bench/RandomCoupled/pb_real_40_0400_10_12, 0.02717650099657476, 13.635117181998794, 7.814345714999945, 0.03626652299135458,
bench/RandomCoupled/pb_real_40_0800_10_12, 0.04695305399945937, 11.886092179993284, 43.515677461007726, 0.04661336600838695,
bench/RandomCoupled/pb_real_20_0300_10_18, 0.02214136799739208, 0.11908576500718482, 0.1643364869960351, 0.024919802992371842,
bench/RandomCoupled/pb_real_40_0800_10_19, 0.09166944900061935, 54.85203135901247, 24.91751073100022, 0.056968909993884154,
bench/RandomCoupled/pb_real_20_0600_10_22, 0.022244292005780153, 0.08756842100410722, 0.13697542498994153, 0.033467683009803295,
bench/RandomCoupled/pb_real_20_0500_10_27, 0.021466406004037708, 0.041554847004590556, 0.039207555004395545, 0.030945552003686316,
bench/RandomCoupled/pb_real_30_0300_10_22, 0.024285566003527492, 0.43728687000111677, 2.0095181859942386, 0.030368583989911713,
bench/RandomCoupled/pb_real_10_0200_10_27, 0.01615487498929724, 0.019223925002734177, 0.020097482003620826, 0.02062609999848064,
bench/RandomCoupled/pb_real_10_0250_10_17, 0.016772271002992056, 0.01968738499272149, 0.020390923993545584, 0.0238505090092076,
bench/RandomCoupled/pb_real_10_0300_10_19, 0.01703764800913632, 0.02070723898941651, 0.02078685601009056, 0.023356171004706994,
bench/RandomCoupled/pb_real_10_0150_10_17, 0.014462642997386865, 0.024865954008419067, 0.026907396997557953, 0.021986851992551237,
bench/RandomCoupled/pb_real_40_1000_10_21, 0.04863520400249399, 0.30752025499532465, 0.28147130699653644, 0.05726938300358597,
bench/RandomCoupled/pb_real_30_0300_10_21, 0.024844931002007797, 1.5226031740021426, 2.4423915590014076, 0.030191145997378044,
bench/RandomCoupled/pb_real_20_0600_10_18, 0.023981311998795718, 0.045287383007234894, 0.04567546299949754, 0.029174751995014958,
bench/RandomCoupled/pb_real_30_0900_10_11, 0.028901231999043375, 0.09717905599973164, 0.12581468699499965, 0.03755853399343323,
bench/RandomCoupled/pb_real_40_0800_10_16, 0.04739167900697794, 7.755102146009449, 37.770344136006315, 0.07858950999798253,
bench/RandomCoupled/pb_real_10_0150_10_23, 0.01737014899845235, 0.02272967300086748, 0.02164454098965507, 0.019242936992668547,
bench/RandomCoupled/pb_real_10_0250_10_11, 0.018757354002445936, 0.0271824240044225, 0.02378767100162804, 0.022357345995260403,
bench/RandomCoupled/pb_real_10_0100_10_15, 0.015040964994113892, 0.020600251998985186, 0.020212821997120045, 0.02503803301078733,
bench/RandomCoupled/pb_real_20_0600_10_21, 0.024204710993217304, 0.04498406899801921, 0.04351194300397765, 0.04010370999458246,
bench/RandomCoupled/pb_real_40_0400_10_22, 0.025960661994758993, 6.889802038000198, 23.715295779998996, 0.043804560002172366,
bench/RandomCoupled/pb_real_10_0300_10_24, 0.017364569997880608, 0.02187815100478474, 0.026804829001775943, 0.020572712004650384,
bench/RandomCoupled/pb_real_10_0200_10_25, 0.020595482987118885, 0.01962039699719753, 0.021793646999867633, 0.0258264650037745,
bench/RandomCoupled/pb_real_40_0600_10_20, 0.05036040800041519, 393.49310639900796, 6.860922892999952, 0.11085750299389474,
bench/RandomCoupled/pb_real_10_0100_10_25, 0.01563641199027188, 0.026865447987802327, 0.023130775007302873, 0.022692572994856164,
bench/RandomCoupled/pb_real_30_0300_10_29, 0.02544142799160909, 4.2892967959924135, 0.4062759780063061, 0.034815644001355395,
bench/RandomCoupled/pb_real_30_0300_10_19, 0.02305094299663324, 0.5032755879947217, 1.6118316450010752, 0.035048080011620186,
bench/RandomCoupled/pb_real_30_0450_10_10, 0.02850295600364916, 0.501589221006725, 0.8125063930056058, 0.032214983002631925,
bench/RandomCoupled/pb_real_40_1200_10_22, 0.03772483501234092, 0.5280609180044848, 0.33190004900097847, 0.05801937899377663,
bench/RandomCoupled/pb_real_40_0600_10_14, 0.055357861987431534, 15.858965435996652, 4.287608718004776, 0.2527710489957826,
bench/RandomCoupled/pb_real_30_0750_10_19, 0.033794455011957325, 0.15963679199921899, 0.2782188720011618, 0.04361466399859637,
bench/RandomCoupled/pb_real_30_0450_10_20, 0.02347008501237724, 0.5908869709965074, 1.4078305510047358, 0.0371822000015527,
bench/RandomCoupled/pb_real_40_1000_10_22, 0.045881961996201426, 0.5618379189982079, 0.5623454449960263, 0.057523819006746635,
bench/RandomCoupled/pb_real_40_1000_10_15, 0.057564953007386066, 0.2789585920108948, 0.5062427689990727, 0.05980969200027175,
bench/RandomCoupled/pb_real_40_0800_10_26, 0.043052065986557864, 2.660279502000776, 3.20037172800221, 0.04407360398909077,
bench/RandomCoupled/pb_real_40_1200_10_15, 0.040169135987525806, 0.11502693098736927, 0.20930436400522012, 0.051863817003322765,
bench/RandomCoupled/pb_real_30_0750_10_26, 0.03679895799723454, 0.20728640499874018, 0.38401448000513483, 0.051041040002019145,
bench/RandomCoupled/pb_real_30_0600_10_10, 0.03813409199938178, 1.14670343400212, 0.8287610090046655, 0.03835319299832918,
bench/RandomCoupled/pb_real_20_0600_10_16, 0.02433200199448038, 0.08940515900030732, 0.04391102399677038, 0.02943810899159871,
bench/RandomCoupled/pb_real_40_0600_10_17, 0.03407354799855966, 19.879350302988314, 34.8904031389975, 0.05092474599950947,
bench/RandomCoupled/pb_real_10_0100_10_13, 0.016871472005732358, 0.03419945300265681, 0.04862439600401558, 0.016953997997916304,
bench/RandomCoupled/pb_real_30_0300_10_23, 0.026464142996701412, 1.441332581001916, 1.0078428239939967, 0.031817313996725716,
bench/RandomCoupled/pb_real_40_0600_10_25, 0.0331284929998219, 29.025770687003387, 3.609626252000453, 0.04644008800096344,
bench/RandomCoupled/pb_real_30_0900_10_17, 0.02972161999787204, 0.07679021700459998, 0.0832448780129198, 0.05525066900008824,
bench/RandomCoupled/pb_real_40_0400_10_29, 0.024160785003914498, 3.4297948670136975, 4.622431915006018, 0.043370739003876224,
bench/RandomCoupled/pb_real_20_0500_10_16, 0.02580895299615804, 0.05713339100475423, 0.0591969609959051, 0.030680669005960226,
bench/RandomCoupled/pb_real_20_0400_10_24, 0.02722509800514672, 0.04419344599591568, 0.04606136000074912, 0.030106205012998544,
bench/RandomCoupled/pb_real_30_0600_10_25, 0.0333627880027052, 0.49558571600937285, 2.1316515060025267, 0.051768252000329085,
bench/RandomCoupled/pb_real_40_1000_10_12, 0.19468989700544626, 2.1322784450021572, 2.8941775400016923, 0.18472719799319748,
bench/RandomCoupled/pb_real_40_1000_10_13, 0.04135434799536597, 0.4674246030044742, 0.43513753298611846, 0.05126646099961363,
bench/RandomCoupled/pb_real_30_0750_10_12, 0.05701658199541271, 0.3708273929951247, 0.354167603989481, 0.0733076039905427,
bench/RandomCoupled/pb_real_30_0750_10_16, 0.03286074899369851, 0.18443769500299823, 0.508452979993308, 0.03612181299831718,
bench/RandomCoupled/pb_real_10_0300_10_20, 0.018127732997527346, 0.023275065002962947, 0.022801939994678833, 0.023192175998701714,
bench/RandomCoupled/pb_real_20_0500_10_23, 0.024915178000810556, 0.061782149990904145, 0.0604287260066485, 0.031284294003853574,
bench/RandomCoupled/pb_real_30_0600_10_28, 0.028507530994829722, 0.724617997999303, 0.6169831680017523, 0.04196955601219088,
bench/RandomCoupled/pb_real_20_0300_10_17, 0.02404762500373181, 0.11016423199907877, 0.21098823900683783, 0.025134341994998977,
bench/RandomCoupled/pb_real_40_0800_10_24, 0.049945537000894547, 228.8177305029967, 2.5489073200005805, 0.16539550200104713,
bench/RandomCoupled/pb_real_20_0400_10_27, 0.02489963299012743, 0.0637887810007669, 0.09790560600231402, 0.028905573999509215,
bench/RandomCoupled/pb_real_40_0800_10_18, 0.48504716499883216, 4.582125436005299, 3.9999760030041216, 0.6480796329997247,
bench/RandomCoupled/pb_real_40_0600_10_18, 0.06468190699524712, 8.917602108995197, 473.5913841510046, 0.05773922499793116,
bench/RandomCoupled/pb_real_20_0400_10_10, 0.026597723990562372, 0.11099958400882315, 0.15723768499447033, 0.027154190000146627,
bench/RandomCoupled/pb_real_40_0600_10_24, 0.033924889998161234, 8.697802147013135, 49.11946666899894, 0.036735051005962305,
bench/RandomCoupled/pb_real_30_0600_10_12, 0.0793535190023249, 8.115988885998377, 20.977448245001142, 0.12010688400187064,
bench/RandomCoupled/pb_real_40_0800_10_28, 0.03967267001280561, 14.136284163992968, 4.4324978640070185, 0.04503888099861797,
bench/RandomCoupled/pb_real_20_0300_10_25, 0.022343589007505216, 0.9060862430051202, 0.433287345993449, 0.02217595200636424,
bench/RandomCoupled/pb_real_10_0300_10_18, 0.018717404003837146, 0.032177485001739115, 0.020933280000463128, 0.020132341000135057,
bench/RandomCoupled/pb_real_40_1000_10_17, 0.06715618199086748, 0.8243129089969443, 0.9410549269960029, 0.08406313600426074,
bench/RandomCoupled/pb_real_10_0100_10_23, 0.015636896001524292, 0.022655376989860088, 0.02232826899853535, 0.014445852997596376,
bench/RandomCoupled/pb_real_20_0600_10_25, 0.028116450004745275, 0.05017980100819841, 0.05586244800360873, 0.02704905600694474,
bench/RandomCoupled/pb_real_30_0450_10_19, 0.028188953001517802, 14.22218194999732, 0.9932325219997438, 0.03070666900021024,
bench/RandomCoupled/pb_real_10_0200_10_24, 0.016654139995807782, 0.034256555009051226, 0.0328033820114797, 0.022215477001736872,
bench/RandomCoupled/pb_real_20_0200_10_13, 0.021164624005905353, 0.10831251699710265, 0.11660539099830203, 0.02491354699304793,
bench/RandomCoupled/pb_real_10_0150_10_15, 0.016403884990722872, 0.026427799995872192, 0.03192215200397186, 0.023090822010999545,
bench/RandomCoupled/pb_real_30_0600_10_23, 0.037562017008895054, 3.4118283599964343, 1.0170256220008014, 0.044134049996500835,
bench/RandomCoupled/pb_real_10_0200_10_19, 0.021600606996798888, 0.02811112599738408, 0.03498267600662075, 0.022512416006065905,
bench/RandomCoupled/pb_real_20_0300_10_27, 0.02153314699535258, 0.1400134189898381, 0.10645619599381462, 0.02576810099708382,
bench/RandomCoupled/pb_real_20_0200_10_19, 0.02220441200188361, 0.7805454280023696, 0.11671687800844666, 0.027215092995902523,
bench/RandomCoupled/pb_real_30_0300_10_16, 0.02277083099761512, 0.8252591399941593, 0.6614868629985722, 0.029197239986388013,
bench/RandomCoupled/pb_real_20_0300_10_23, 0.022916186004295014, 0.24066218799271155, 1.5181806549953762, 0.027630337994196452,
bench/RandomCoupled/pb_real_30_0450_10_25, 0.03676289400027599, 3.4294526470039273, 2.743425537002622, 0.030728741010534577,
bench/RandomCoupled/pb_real_30_0750_10_18, 0.037647400007699616, 0.1296093440032564, 0.10027067300688941, 0.04414680600166321,
bench/RandomCoupled/pb_real_20_0400_10_19, 0.030864398999256082, 0.21138358500320464, 0.6178290800016839, 0.03862025999114849,
bench/RandomCoupled/pb_real_20_0500_10_22, 0.026459790009539574, 0.09129301601205952, 0.08400206601072568, 0.03379006999603007,
bench/RandomCoupled/pb_real_10_0150_10_25, 0.017709797000861727, 0.03667809300532099, 0.0320503159891814, 0.02232032000028994,
bench/RandomCoupled/pb_real_40_0400_10_24, 0.03236469699186273, 10.472536729997955, 2.8129835189902224, 0.03794089599978179,
bench/RandomCoupled/pb_real_20_0600_10_15, 0.023587262985529378, 0.06799577400670387, 0.05971437999687623, 0.03178847300296184,
bench/RandomCoupled/pb_real_10_0100_10_16, 0.016230412991717458, 0.026424896001117304, 0.029253037995658815, 0.01903241200488992,
bench/RandomCoupled/pb_real_10_0250_10_20, 0.01786247899872251, 0.026511572999879718, 0.02723062998848036, 0.022774773999117315,
bench/RandomCoupled/pb_real_40_1000_10_28, 0.12327956499939319, 0.6167886769981124, 0.9297012829920277, 0.14645487599773332,
bench/RandomCoupled/pb_real_10_0100_10_19, 0.014715002995217219, 0.02425457899516914, 0.029577224995591678, 0.019704387988895178,
bench/RandomCoupled/pb_real_20_0500_10_10, 0.02299207499891054, 0.06461881099676248, 0.11390234201098792, 0.030811135002295487,
bench/RandomCoupled/pb_real_10_0250_10_21, 0.018454618999385275, 0.021356508994358592, 0.024612365989014506, 0.022746838003513403,
bench/RandomCoupled/pb_real_20_0200_10_20, 0.02105915300489869, 0.6043827340035932, 0.5071889969985932, 0.025949999995646067,
bench/RandomCoupled/pb_real_10_0300_10_21, 0.018286598002305254, 0.02013428100326564, 0.021762446995126083, 0.02351547099533491,
bench/RandomCoupled/pb_real_30_0750_10_20, 0.047909718996379524, 0.18098995700711384, 0.30249180799000897, 0.051850357005605474,
bench/RandomCoupled/pb_real_10_0300_10_26, 0.019648711997433566, 0.02299850099370815, 0.02440278499852866, 0.023655365002923645,
bench/RandomCoupled/pb_real_20_0300_10_20, 0.023719928998616524, 0.3795532700023614, 0.45507441498921253, 0.030027571003302,
bench/RandomCoupled/pb_real_30_0600_10_20, 0.034220594010548666, 0.8037367989891209, 0.9377362499944866, 0.0412391189893242,
bench/RandomCoupled/pb_real_20_0500_10_15, 0.02390579300117679, 0.05504049600858707, 0.06238784999004565, 0.03224936799961142,
bench/RandomCoupled/pb_real_40_1200_10_28, 0.05667816200002562, 0.35221595999610145, 0.369095993009978, 0.07727138900372665,
bench/RandomCoupled/pb_real_40_1000_10_29, 0.04886324200197123, 0.2697820430039428, 0.27241354300349485, 0.057517444001859985,
bench/RandomCoupled/pb_real_10_0200_10_17, 0.018557606992544606, 0.026405476994113997, 0.0315274570020847, 0.02356378200056497,
bench/RandomCoupled/pb_real_10_0200_10_21, 0.017880033992696553, 0.022486757006845437, 0.024270633002743125, 0.02376472500327509,
bench/RandomCoupled/pb_real_20_0200_10_10, 0.0222459819924552, 0.13278917100979015, 0.33903500699670985, 0.02747212200483773,
bench/RandomCoupled/pb_real_40_0600_10_22, 0.03739569899335038, 5.843648986003245, 4.986087719997158, 0.038343552994774655,
bench/RandomCoupled/pb_real_40_1200_10_21, 0.040478339011315256, 0.22815537700080313, 0.25921522300632205, 0.04419690700888168,
